Employee_ID,Attrition_rate
EID_19335,0.17418733348227453
EID_16753,0.1918881532246497
EID_24399,0.19284454776106616
EID_12567,0.19600547339690572
EID_22161,0.17829173445462865
EID_12609,0.17013415234768883
EID_22249,0.16022246452539787
EID_5314,0.17385356283567097
EID_1897,0.21392838416370089
EID_22507,0.17873834533505584
EID_2878,0.1762821870857822
EID_10098,0.17547865006454166
EID_18435,0.21671160250992125
EID_8063,0.1814042308820295
EID_3512,0.181583655871349
EID_24444,0.18913631526259286
EID_9813,0.18518589349032952
EID_25132,0.20415505045377447
EID_5613,0.19311512128007016
EID_14062,0.1976884359098494
EID_20073,0.2001099154314372
EID_12506,0.20359476050237305
EID_1092,0.21044990549165846
EID_15895,0.17595653953628548
EID_1039,0.18344757416583635
EID_22016,0.20292631713662226
EID_6764,0.19496321680747392
EID_17384,0.21253009736535955
EID_8705,0.17616282120545096
EID_14832,0.18616263818251266
EID_16473,0.1936786540856426
EID_11186,0.19091581743873354
EID_7476,0.18370108547958836
EID_19671,0.19648182266194233
EID_14001,0.18208027902082627
EID_10658,0.18116280146092953
EID_6668,0.19186400587834007
EID_13786,0.19040424707957032
EID_11224,0.19518768713132995
EID_13296,0.1892833662141491
EID_22145,0.17195661582026436
EID_6494,0.200716984887927
EID_1649,0.1719431373830099
EID_20878,0.20948134748693048
EID_3790,0.18339659553239696
EID_9257,0.2053738165380702
EID_14917,0.20209701923024026
EID_22052,0.2049127587752915
EID_1198,0.1692346314208284
EID_8478,0.18860363114642156
EID_2071,0.1952390202453544
EID_1250,0.16139454113830035
EID_9000,0.18849580930282311
EID_17319,0.18240991742772367
EID_21794,0.20791228069807594
EID_23350,0.20954688210554526
EID_16278,0.16479464700413343
EID_3330,0.16883118220557494
EID_12584,0.20127040978527405
EID_9354,0.2222235865983844
EID_15007,0.19368660741292804
EID_11656,0.18470080588323962
EID_22526,0.1821343582529945
EID_11027,0.1870741144239989
EID_21588,0.1785992467855182
EID_13717,0.18829583684160228
EID_8073,0.17443011872998723
EID_15972,0.1875904390776979
EID_5730,0.18073459171948786
EID_23968,0.1619430271470373
EID_4299,0.198640316655862
EID_6302,0.17912613734288887
EID_6974,0.16898528264528112
EID_4829,0.17840794797720333
EID_21139,0.18105422973214838
EID_23456,0.18389501571227648
EID_20110,0.1699029556466246
EID_20342,0.18661190458989457
EID_15238,0.2035295557285375
EID_10349,0.18395184286817415
EID_10077,0.16951839227880594
EID_22330,0.18972318369059796
EID_4368,0.19180050904583826
EID_8859,0.18121960670623746
EID_24277,0.15740870240203209
EID_1061,0.19403717260634154
EID_5597,0.1839883471900948
EID_4820,0.20368419834876167
EID_5863,0.1936022720088586
EID_23680,0.18107700476558175
EID_5542,0.17723300926185276
EID_6203,0.1635922146616277
EID_5355,0.18070309517047017
EID_19669,0.20154883960992812
EID_21725,0.18604279066692164
EID_2138,0.19560624257368386
EID_24278,0.1975219700471482
EID_6591,0.20531947636686845
EID_21056,0.15946993363648285
EID_18759,0.22818704184618874
EID_12059,0.2015688055121703
EID_11077,0.19595223789024407
EID_17216,0.20137048697521753
EID_15655,0.20891542805123114
EID_19017,0.19882352892950633
EID_17846,0.20509057749090004
EID_6418,0.19418259067497418
EID_25942,0.20220425355473065
EID_5420,0.19071203929361485
EID_11764,0.1764371116251658
EID_16483,0.1922190760992856
EID_1901,0.16548729451941424
EID_21480,0.20015686387763715
EID_8006,0.22824410974517387
EID_1282,0.19354919885247468
EID_6895,0.1855219472069046
EID_13677,0.18997783045044125
EID_6071,0.18812557250621914
EID_14425,0.17956428441585442
EID_22685,0.17827695930530396
EID_20203,0.19273321086731643
EID_19161,0.1764852673204937
EID_1947,0.17741826438651914
EID_16574,0.1821945045336258
EID_2561,0.17808647358094998
EID_20668,0.19875341037276315
EID_7831,0.20449820605876143
EID_8769,0.17311070960288155
EID_25191,0.19749147095307557
EID_15590,0.2077657185832022
EID_12458,0.1953694913968524
EID_11406,0.18335702393104453
EID_17629,0.16814449959928657
EID_4632,0.18527172862008276
EID_18455,0.17645456642519292
EID_23077,0.20678523577048288
EID_25024,0.20131217355177417
EID_6269,0.19006328866833946
EID_12100,0.17979163733925305
EID_23190,0.19284022173365326
EID_9030,0.18599250987198307
EID_12359,0.1716830160603111
EID_12041,0.18808723172728886
EID_2019,0.18653492877831215
EID_22974,0.19610747836772513
EID_10351,0.18190304198126836
EID_23630,0.20165459020602206
EID_7309,0.18181263439842055
EID_19821,0.2078076319010745
EID_4033,0.1719693475734166
EID_3435,0.18213768589924864
EID_5759,0.16799682488035372
EID_12826,0.1808300168531585
EID_8148,0.19165957110652077
EID_16088,0.17113724053362267
EID_15783,0.1911348549879066
EID_19521,0.20420894815560794
EID_13016,0.1689536344962105
EID_13708,0.20402807837020184
EID_4237,0.19456448777527563
EID_3620,0.1931953337030754
EID_10042,0.1774551234669768
EID_8833,0.16791829136334419
EID_21028,0.1764524570620409
EID_3485,0.17339145029718397
EID_23372,0.20574667230670604
EID_19410,0.19792611446090863
EID_6598,0.19562091565394304
EID_25371,0.2053587974813411
EID_19483,0.18172524646210308
EID_22826,0.1880321915266562
EID_23606,0.1948011166439322
EID_9346,0.1988271436275347
EID_1608,0.1929815200766241
EID_1603,0.1945636744666761
EID_23041,0.19757564184505808
EID_7801,0.18304095362509798
EID_22456,0.18574435283207788
EID_24428,0.18663590599165425
EID_10811,0.18324620654176096
EID_24566,0.20926840369597519
EID_2531,0.18777443293184168
EID_10878,0.18197344321189934
EID_19548,0.18761686398206306
EID_11988,0.19675008047769146
EID_11378,0.2137391735350426
EID_9896,0.20373751501099474
EID_17323,0.18479409675572128
EID_24976,0.18431622554488136
EID_11249,0.1870120111065437
EID_20395,0.17836398158455244
EID_18262,0.17077276088512897
EID_14670,0.20502861098796285
EID_12880,0.18229349899908892
EID_1406,0.18291411081991954
EID_23014,0.20062612300012334
EID_5224,0.19569273532726753
EID_3232,0.1752105437560283
EID_22327,0.19077905363864878
EID_2285,0.20173004010193357
EID_20468,0.2074655794666399
EID_4443,0.18075083756247742
EID_15641,0.17649389289966044
EID_8106,0.2060367949767976
EID_13958,0.17310411688392974
EID_10214,0.2181908576098336
EID_17739,0.1753158451595988
EID_13347,0.17456457082078525
EID_23453,0.17845004123758654
EID_1477,0.20118402495004978
EID_20224,0.15154131848867614
EID_2362,0.1825147111297619
EID_21421,0.19845605092634683
EID_7860,0.1979501868847556
EID_10286,0.1744313651443132
EID_7184,0.1812058312435017
EID_21742,0.18979563336934427
EID_21610,0.20104667575053226
EID_19375,0.19082286121070366
EID_18564,0.21332784317258885
EID_19108,0.19922464492531158
EID_17928,0.18440412509771717
EID_25613,0.18841671245621544
EID_23787,0.17704187615930186
EID_2392,0.2028657583941099
EID_7574,0.1938569978091887
EID_9810,0.17812992849335288
EID_14332,0.21259442605810294
EID_20937,0.18132945892723462
EID_7827,0.17244313998204577
EID_7457,0.19501898158112585
EID_11152,0.18051350735512578
EID_12917,0.17167776703643906
EID_18590,0.20643211998182776
EID_15327,0.20621700422283118
EID_11687,0.19761368178941868
EID_5179,0.1664798633051474
EID_5623,0.17852935343059376
EID_25331,0.1904606896257972
EID_24386,0.19655534054455065
EID_6507,0.20512449192886156
EID_7842,0.1879749295568496
EID_12018,0.19137885411839092
EID_6640,0.19467476055068086
EID_9872,0.18662088954686007
EID_2331,0.21596877429262368
EID_19685,0.18743639483549607
EID_25701,0.21096478834089172
EID_25681,0.1942011336749864
EID_20151,0.18728083320716915
EID_8980,0.19618157619721815
EID_12719,0.1896763164644492
EID_20075,0.1857382705154023
EID_14984,0.16870985972595443
EID_8177,0.17662710060977407
EID_1360,0.20877004531101148
EID_24812,0.21037090815019038
EID_8480,0.18935055268383263
EID_14567,0.20298190301965185
EID_16194,0.20473036853704843
EID_10020,0.1933833041515625
EID_7321,0.18042591953377887
EID_15387,0.18607076134822909
EID_19419,0.18050402909777824
EID_20496,0.19502485392554011
EID_1308,0.17224545153347523
EID_14770,0.17248797234912203
EID_21893,0.17099504738089097
EID_10990,0.18982254585284272
EID_17521,0.20233139278356807
EID_15274,0.2050212963867018
EID_24001,0.19529289871010694
EID_4111,0.19249824085876518
EID_4284,0.17566558646372732
EID_19682,0.1926503844360135
EID_14871,0.2011513827183814
EID_18152,0.182653175303162
EID_12520,0.19385858794060473
EID_4739,0.19028630071780359
EID_8424,0.18233265528506226
EID_23600,0.18841860373513097
EID_25891,0.19893639780356276
EID_11618,0.20090790784714327
EID_12674,0.205202857913036
EID_5999,0.18228067108386317
EID_18063,0.15721688888190233
EID_14859,0.1878551818681563
EID_20353,0.1802805080895085
EID_22962,0.17479236033933568
EID_19650,0.15218311696268583
EID_6108,0.1951913008705265
EID_19012,0.21973302910886716
EID_22925,0.17561313284415367
EID_15619,0.2044341900248186
EID_19998,0.19553326503160492
EID_20052,0.2025853807567577
EID_25044,0.20344954158040707
EID_5422,0.18103588701461956
EID_15354,0.2134872843429774
EID_3804,0.16943024045208316
EID_23277,0.17543904242856956
EID_12336,0.19252075294559684
EID_24839,0.1715509424473407
EID_1651,0.21146714854254708
EID_24355,0.17733489439377553
EID_24276,0.21099586485864066
EID_10346,0.18545835296476418
EID_9579,0.18353482556001355
EID_23242,0.19362161118898835
EID_23541,0.1922962313716954
EID_14741,0.14814908554643438
EID_7783,0.18961620848772892
EID_12569,0.21637609676849429
EID_3834,0.18249400992377948
EID_6799,0.21064490755538964
EID_15609,0.2048061475357105
EID_5496,0.1830369897508054
EID_5080,0.20670066520548783
EID_14834,0.21440720020862414
EID_18266,0.19183161445617847
EID_1182,0.16145314471648575
EID_6445,0.1991129257808706
EID_18656,0.18516147357158586
EID_24011,0.19051221313149413
EID_25093,0.19474865874567085
EID_11334,0.1947193123979002
EID_15785,0.17212392037850546
EID_8060,0.1666186661269043
EID_4349,0.19303891936507667
EID_22525,0.1741815478387641
EID_1231,0.20088532201300796
EID_2127,0.16317035099576546
EID_4047,0.1764084195813595
EID_12989,0.1941354262344153
EID_17726,0.21709635539301153
EID_1602,0.19994911755996744
EID_5945,0.1687463599882485
EID_15166,0.19319967735650043
EID_25317,0.17773881150332108
EID_18848,0.18685773378911733
EID_14455,0.19981104973015298
EID_9724,0.2016160579685909
EID_22697,0.19049808978582192
EID_16505,0.19916213143226505
EID_11616,0.1751163230865493
EID_10352,0.20394648122818188
EID_24093,0.1722545931197193
EID_11826,0.20435011916388565
EID_24211,0.1990103363069915
EID_14709,0.2063718007868925
EID_18747,0.18377593313946436
EID_16077,0.1753554181709738
EID_15440,0.1858305540290455
EID_4935,0.16920559231814883
EID_13791,0.20765381421700324
EID_16876,0.19037110318885853
EID_1335,0.1794518864259832
EID_19086,0.1975548698371336
EID_12872,0.18876047781953564
EID_11623,0.18301577335538666
EID_7807,0.2032182250783484
EID_9605,0.1989384399056612
EID_12736,0.21218122120478594
EID_20565,0.19008706037337414
EID_17225,0.20557176197202634
EID_19974,0.18139980196538874
EID_16045,0.1829736267664815
EID_2082,0.17690172460071962
EID_22219,0.1807883310641564
EID_19439,0.1840249606100431
EID_2979,0.18068651222413068
EID_24414,0.18972315699701475
EID_15148,0.19597969820282285
EID_10690,0.20627532386609865
EID_16346,0.19700785374342525
EID_22752,0.2029683405581736
EID_21746,0.20773054383520614
EID_1705,0.18759867854164108
EID_7498,0.19744793436875024
EID_6874,0.19225116850104454
EID_4543,0.20144542795070622
EID_8931,0.1761657559911462
EID_16435,0.198755239724127
EID_16767,0.19297774392542344
EID_3058,0.18493557067594757
EID_16381,0.1803313570254523
EID_17190,0.17896406968666406
EID_7079,0.15795694654830073
EID_10191,0.19020493041398323
EID_1378,0.17413598273872982
EID_20222,0.18864630913965486
EID_6156,0.1803009884574447
EID_5975,0.17841319134531552
EID_18682,0.17207475574548453
EID_8837,0.19197103675970192
EID_24686,0.20259753606187367
EID_9869,0.206812670836336
EID_14673,0.19117334140022535
EID_14443,0.1726602186697362
EID_21591,0.18892542852810992
EID_25240,0.1932303673630707
EID_18365,0.19839204083256995
EID_9260,0.2171933812021906
EID_10696,0.17984040669541035
EID_18012,0.18720731792522075
EID_17421,0.21969189428602626
EID_23615,0.19356288998053586
EID_14132,0.18845266016825662
EID_13168,0.17853384503615205
EID_16973,0.18990049472084683
EID_13426,0.1877315898652974
EID_1493,0.16613151814663646
EID_3994,0.17619719262935096
EID_10574,0.18864861400349578
EID_12394,0.18926340026637095
EID_4781,0.18738212859290096
EID_24911,0.20840774580856833
EID_3205,0.18347084277947875
EID_25568,0.18858017290570575
EID_4343,0.19015786891721112
EID_4330,0.18915329922666804
EID_12518,0.20462814432720616
EID_18426,0.17966514543943277
EID_3862,0.19127914067242385
EID_13478,0.208711900135239
EID_5607,0.1844765081115501
EID_22353,0.18107701977643786
EID_18346,0.16711473730579787
EID_5978,0.19775668101500898
EID_3391,0.17331612235773997
EID_8525,0.18184480859984514
EID_5245,0.17433084396898527
EID_11791,0.19626623363466228
EID_22913,0.18261057486288274
EID_15587,0.19888057034600376
EID_4851,0.20340692735383784
EID_3432,0.1614875993983397
EID_13090,0.154549482664478
EID_15117,0.2043288518303567
EID_22004,0.1798203493915746
EID_16053,0.19781399797145144
EID_16458,0.1976073881923206
EID_8021,0.1869047168381692
EID_24385,0.20324002167195687
EID_7053,0.2034035528531893
EID_13544,0.1665359760328396
EID_9014,0.18909439362718625
EID_9246,0.19567332737964677
EID_15642,0.17948457994935413
EID_12295,0.18249031640870766
EID_7925,0.21603828269037836
EID_18473,0.17027069635450928
EID_19427,0.15902494803297668
EID_17027,0.18573795080206176
EID_22093,0.18308381347411648
EID_25611,0.18252572748643778
EID_20490,0.21182419402031016
EID_4204,0.16311938680165383
EID_2604,0.15744965490080437
EID_16152,0.22382357743633877
EID_8563,0.19376704647617565
EID_18620,0.1885966606354625
EID_11012,0.2107114396913836
EID_19598,0.17506014498432798
EID_13159,0.18513959152255438
EID_13171,0.1788009019697405
EID_8374,0.17256478970183275
EID_9838,0.2165731029695361
EID_18489,0.19343469540140448
EID_17451,0.2032136285455875
EID_7269,0.20544261017023843
EID_20548,0.18115122724549682
EID_9466,0.1738199782038544
EID_16085,0.20863812650494953
EID_24082,0.20506504027299235
EID_5078,0.1847149438433434
EID_23951,0.18426789524360263
EID_8327,0.19338108493058354
EID_5904,0.20929689408576088
EID_11085,0.17822273775301986
EID_21437,0.19407398069991
EID_7471,0.2063101265939994
EID_12046,0.19810718361355095
EID_18653,0.1842328312109786
EID_14175,0.20070524088747435
EID_5514,0.1849952109860297
EID_20148,0.20475168778286362
EID_14260,0.1967653868988079
EID_15574,0.18533108189910372
EID_7287,0.1948133653190356
EID_18889,0.20690255177480688
EID_13106,0.17274399991612135
EID_15448,0.1990219066492974
EID_25897,0.2024011509703219
EID_23758,0.1948375167668155
EID_23208,0.19696356053787864
EID_13646,0.18034132774241962
EID_5467,0.1876594643266065
EID_6022,0.17853775168770603
EID_10923,0.17977512385866326
EID_10408,0.2054842894801064
EID_4186,0.16007268425034227
EID_22022,0.17147640505072922
EID_16390,0.18886116861570862
EID_19493,0.20708157596676124
EID_12519,0.20996907877052667
EID_23549,0.18958179309462203
EID_17612,0.19452282022394438
EID_25007,0.17811002244082103
EID_1949,0.19076103968524816
EID_23313,0.19058703569368457
EID_22516,0.19433366786620065
EID_21836,0.18110252029404703
EID_7268,0.2021349299800343
EID_8202,0.1983108668314209
EID_6613,0.1982444704909599
EID_2596,0.15428271202894572
EID_19849,0.1905935645966716
EID_11546,0.20508659275575483
EID_3942,0.18037871762090305
EID_7899,0.1976152786758376
EID_4802,0.18702852425051925
EID_6725,0.18337936284686585
EID_3835,0.18611858409856563
EID_9511,0.18972487610306996
EID_5757,0.1909302325822868
EID_24838,0.18938231724217305
EID_15225,0.20860607568237227
EID_8238,0.16728877324533295
EID_2826,0.19075844352798757
EID_20774,0.16856252098089386
EID_19311,0.16827135551283035
EID_12339,0.18456152960845287
EID_1583,0.21468854827918565
EID_1033,0.18847716096769776
EID_10764,0.20097005813220528
EID_17203,0.21442888878614774
EID_1345,0.1682208956059942
EID_4951,0.19706890714933303
EID_16956,0.18919039760703263
EID_9203,0.2070740912887607
EID_7021,0.1743259788169194
EID_8707,0.18438213531594475
EID_5209,0.17786713300448823
EID_20428,0.1882019000092401
EID_10913,0.20403366822338154
EID_11507,0.19689113214869217
EID_3693,0.19555253828090047
EID_22857,0.19276193715375045
EID_18744,0.17156431088313256
EID_19600,0.19375847238365534
EID_21336,0.19184987071622875
EID_17676,0.18961714190515658
EID_1678,0.18265364023947944
EID_4889,0.17245965692444812
EID_9961,0.21196644554650626
EID_23386,0.2034790771656133
EID_19835,0.18448055262040997
EID_9519,0.18872613749998537
EID_5449,0.1978611221154171
EID_20640,0.16640466832520634
EID_16387,0.19712741159342664
EID_20293,0.18593323726757288
EID_2296,0.1732833648566373
EID_11827,0.17563706593414594
EID_21522,0.20933646216994564
EID_2767,0.1691377469307379
EID_2873,0.2034638016250992
EID_2603,0.16701743201279626
EID_2674,0.18167988022307996
EID_23682,0.18185153408639554
EID_13310,0.20268235025632647
EID_6523,0.17508884328992552
EID_13056,0.20801523911830266
EID_7244,0.2009148679922495
EID_1072,0.18670715743764732
EID_25833,0.1972471123716743
EID_11244,0.20129989518597177
EID_22918,0.18260106778951604
EID_16735,0.20016909530080176
EID_4201,0.2116976264054859
EID_5998,0.19413585819527407
EID_19254,0.1880916957133775
EID_16653,0.20897299850742226
EID_11729,0.20135420920697894
EID_19573,0.20986698602033504
EID_21463,0.19790713844162056
EID_5899,0.1828953576742899
EID_23613,0.19763045214592304
EID_8609,0.1737989836305136
EID_2660,0.17002352928826112
EID_1333,0.1836995875448189
EID_3212,0.19205950317167436
EID_7830,0.2059751504911869
EID_4372,0.19478983389951796
EID_15955,0.18776111144719185
EID_22059,0.18643563353492876
EID_22804,0.18950677768334928
EID_4700,0.18531075531027114
EID_14401,0.20279238116593154
EID_19971,0.19968445472943513
EID_10684,0.1841869214994687
EID_21512,0.15974156826802943
EID_16722,0.1856349141284016
EID_16012,0.1759504569131177
EID_19093,0.19590863328192665
EID_25636,0.19702010030819506
EID_10567,0.20967641380774013
EID_11601,0.2062443651672331
EID_25697,0.2169553328337323
EID_22131,0.19379940135377124
EID_8511,0.18413836425723046
EID_18114,0.19582220275817955
EID_12784,0.19398529000470027
EID_12820,0.17651356580995403
EID_4512,0.1702423609949627
EID_5837,0.17732380878078408
EID_12564,0.1890429851004277
EID_16737,0.19479019159852257
EID_25986,0.20270103138270512
EID_8729,0.18049083006576733
EID_4386,0.18545426895908554
EID_5223,0.19933509602205057
EID_1494,0.18828399263911358
EID_22699,0.16940159294844254
EID_1083,0.19288395145325327
EID_1329,0.18172470163675145
EID_3550,0.17129707432792995
EID_18845,0.2007096913252198
EID_17946,0.20014718812015178
EID_1712,0.19258731722308015
EID_12024,0.1865440022027767
EID_2974,0.183643578231194
EID_12806,0.18401771991578827
EID_10396,0.17993476561561347
EID_3998,0.17740818641376266
EID_22451,0.15650716899897674
EID_12242,0.18350793212717506
EID_18599,0.19007319444668758
EID_9423,0.16916608568933889
EID_25347,0.16089197864080976
EID_20183,0.201939930371045
EID_18079,0.2001160733151035
EID_10059,0.19109798055488203
EID_1322,0.19146393952533058
EID_18109,0.1897474057116951
EID_7325,0.18512922373861046
EID_6000,0.19866803793005477
EID_10760,0.19532092968055492
EID_24380,0.1643026244826891
EID_7070,0.1855570603497903
EID_2796,0.18693971351309815
EID_18860,0.19636043645200169
EID_13597,0.177832145424406
EID_6858,0.1942691814212801
EID_14987,0.209822547699294
EID_8902,0.19630469692137398
EID_9453,0.16693341374197823
EID_20605,0.19396677258179454
EID_16020,0.17403804518609028
EID_6335,0.1870937938053362
EID_1317,0.1788428098001254
EID_5575,0.18300075988829403
EID_17433,0.2065470026377336
EID_6238,0.17359857873613044
EID_10734,0.1776006647816162
EID_7661,0.18810619742378826
EID_9281,0.16312483098328193
EID_19259,0.20934634328746754
EID_9544,0.1908384418247973
EID_2572,0.20446307003213154
EID_12706,0.18914422148609736
EID_20500,0.18133051976747078
EID_19258,0.19850537305511107
EID_15915,0.21296148892149339
EID_25265,0.21334583903476187
EID_16567,0.21142767726219072
EID_19553,0.20681591893085813
EID_25403,0.2099388763108658
EID_10354,0.18967587479670095
EID_19522,0.20053212461369826
EID_20132,0.20029451372855878
EID_3363,0.1926173460815183
EID_15253,0.18898160239467074
EID_8368,0.17113044220604084
EID_3883,0.2015901157280066
EID_7323,0.1645623761529427
EID_16203,0.20910881042439047
EID_9080,0.20346301829687308
EID_12266,0.1860445509890245
EID_13777,0.19747566769271688
EID_24876,0.18814432540207196
EID_11961,0.22295873643140832
EID_25871,0.17569316646592054
EID_3563,0.18736572269307877
EID_3377,0.17226195100742908
EID_19924,0.20349687886558165
EID_4070,0.18815973542990297
EID_7727,0.19055584054731883
EID_2253,0.19702897057028226
EID_5056,0.19571544320641035
EID_16751,0.1981340793943939
EID_2105,0.1716710577762276
EID_14078,0.18882765483867858
EID_18779,0.20645345821477457
EID_2218,0.1735197474542679
EID_6130,0.18984191791565258
EID_21722,0.18636606429698926
EID_17748,0.18911926315869487
EID_21322,0.19412439775256518
EID_6016,0.18129129283917542
EID_20480,0.19100081955780507
EID_18843,0.20486221947968639
EID_7336,0.18005409155972502
EID_4455,0.1881976370091185
EID_15206,0.20743644680250198
EID_15582,0.20775559446071523
EID_22381,0.18881143454738655
EID_22606,0.17653982156815728
EID_12159,0.1705633771641345
EID_10027,0.18462474108609045
EID_4107,0.19023896205919913
EID_18932,0.18616211582914233
EID_1321,0.1762589450039922
EID_7759,0.1627141733487506
EID_21961,0.1812472708260727
EID_15289,0.2014371610845802
EID_23069,0.2013372392319001
EID_17187,0.21674664717939232
EID_25372,0.18058635576842066
EID_9787,0.1925308585412724
EID_9797,0.21162080906973546
EID_10831,0.19377701692464921
EID_24620,0.20286370875869084
EID_8715,0.1970605821063482
EID_13459,0.18901958052513226
EID_14031,0.20477774356285028
EID_14541,0.20031869410931255
EID_12395,0.19514453780380395
EID_7150,0.19799369124111302
EID_14422,0.18335243040064303
EID_19060,0.2085928923254116
EID_9338,0.17269581876899442
EID_21042,0.2029740911588037
EID_8011,0.18117890317582877
EID_8102,0.18537228781092385
EID_11068,0.19933386155215793
EID_15461,0.18119354215561193
EID_18509,0.19757380365127436
EID_5796,0.19795431362641797
EID_19905,0.18117512483436832
EID_21609,0.19122330006878102
EID_14873,0.18447209472811896
EID_8033,0.18801124246278228
EID_21354,0.1778382725157835
EID_16377,0.20525373302308975
EID_10566,0.19656218748300344
EID_4791,0.17276508314150024
EID_20944,0.191380407915343
EID_24913,0.19610137631242086
EID_3868,0.17157800901841472
EID_10611,0.1875831521609821
EID_21702,0.20709234566244114
EID_9472,0.16991417842328843
EID_10746,0.18609898495860427
EID_17717,0.1946074422248515
EID_18535,0.18717203563180507
EID_23706,0.16001028154461439
EID_7039,0.16435075254780443
EID_23797,0.208563774036561
EID_1574,0.17584574755642857
EID_5931,0.1780119622659267
EID_6468,0.21262692460966978
EID_15805,0.21017582478307206
EID_2988,0.19885173406410178
EID_21966,0.1792748207999931
EID_16571,0.18586170866946275
EID_10082,0.17062913291929485
EID_8359,0.1825951266057624
EID_3200,0.19393240355869737
EID_2206,0.21114213180660138
EID_14234,0.1924585508651487
EID_12498,0.20728879278711024
EID_12009,0.20233597528033942
EID_12486,0.16786780819788372
EID_2679,0.20360140736489357
EID_25329,0.17421658289751085
EID_18268,0.19205639463662763
EID_18253,0.18467889662204
EID_11915,0.20280311190071382
EID_2503,0.1765324071763027
EID_22110,0.2004112620558323
EID_9344,0.19917873217742885
EID_17568,0.17761721360177873
EID_1445,0.18308727212132087
EID_12971,0.19006695634844714
EID_14129,0.17020237431802496
EID_22888,0.18988027325894835
EID_17510,0.2042073363028082
EID_11722,0.19846315242139156
EID_18542,0.1811290090187307
EID_13158,0.18636697529289378
EID_2810,0.1825617278198979
EID_16559,0.19868974066082568
EID_1124,0.18724761962988182
EID_2137,0.16339880493449008
EID_13145,0.19071344310627836
EID_14181,0.19315842943042735
EID_24695,0.16174724285068504
EID_21367,0.2038181584554214
EID_13213,0.18568922987418515
EID_15852,0.180832117025944
EID_9531,0.19956607942226803
EID_6197,0.17911007386640726
EID_20012,0.18061209399075187
EID_10381,0.21356369979515513
EID_9136,0.18723911515226477
EID_12063,0.1552857693851983
EID_22318,0.18980506182937476
EID_24047,0.21419386781398736
EID_5834,0.20918611980793841
EID_4763,0.1640415078820836
EID_24096,0.1943915868717465
EID_13825,0.1883789567936749
EID_14326,0.2018155913976597
EID_10111,0.1770130310166503
EID_23362,0.1732463027028024
EID_8682,0.18688767936437858
EID_18727,0.16044521826472044
EID_20725,0.19375933805478499
EID_15976,0.17141751923171694
EID_17626,0.19852396180880347
EID_13302,0.18023619244672714
EID_11333,0.18970678688167741
EID_12305,0.19605771815649214
EID_4987,0.19192585666966844
EID_12132,0.19403500446539607
EID_14163,0.19485798499752333
EID_15666,0.1992784598955491
EID_19257,0.18637886916132904
EID_1591,0.16409607574889218
EID_5610,0.18564587083352685
EID_4835,0.17870103908792628
EID_5060,0.2195729777665003
EID_15897,0.19030736314880137
EID_9771,0.21653427881499615
EID_11486,0.18170212094526048
EID_14583,0.20160647190261988
EID_17832,0.17855487173701748
EID_6876,0.20520172017868898
EID_18560,0.20590069278042186
EID_1091,0.19954622986837883
EID_3837,0.1831928630645991
EID_8508,0.20539638299487245
EID_23640,0.1889401459873029
EID_13280,0.18555340979568202
EID_3352,0.20353602297104986
EID_13404,0.1985599111594236
EID_23565,0.2065762720172213
EID_24526,0.1966591442732229
EID_9254,0.16112936818523466
EID_8916,0.16952777334340752
EID_15227,0.1997419722328386
EID_11672,0.19295105103411347
EID_8926,0.1758103688102577
EID_25125,0.19852599631769394
EID_3170,0.18102678797096522
EID_24612,0.1794391745110243
EID_23932,0.20118266470638563
EID_11554,0.1782118808529375
EID_19854,0.18349254337380613
EID_16362,0.2231775539159596
EID_13195,0.19982557064638404
EID_25559,0.20187515828217018
EID_18526,0.18537953683161998
EID_23226,0.18562198548767153
EID_5873,0.20542587897447415
EID_11286,0.1999556862769643
EID_7573,0.19111507195450944
EID_11669,0.20266571682686374
EID_12639,0.19990665971534496
EID_12309,0.1981363373041685
EID_17566,0.1968224592706777
EID_3644,0.1974135405515275
EID_9921,0.20165397300319596
EID_14703,0.19973107270413892
EID_19366,0.20103449397871503
EID_12449,0.19383168567777304
EID_24591,0.1808800930256522
EID_4698,0.17447234056471406
EID_17657,0.18164426346489856
EID_24446,0.22064364667980194
EID_18528,0.2004458741718291
EID_8868,0.18719104216454055
EID_5820,0.1812527984183913
EID_24215,0.1852411529161635
EID_19176,0.2007979186009091
EID_6578,0.18503741980155197
EID_9672,0.18967355375397194
EID_10702,0.18216022407270055
EID_4741,0.18412394663473822
EID_24067,0.17771237090769726
EID_2416,0.18483991912190567
EID_12089,0.18463243427655096
EID_8392,0.20322515331106447
EID_16766,0.20503580299349625
EID_23137,0.16993957027456935
EID_24704,0.1746751497866651
EID_13184,0.18219856177290394
EID_21642,0.1788667840507413
EID_8050,0.18345765103465017
EID_20432,0.1830665140632267
EID_14456,0.19562147489459863
EID_7769,0.1702871210106968
EID_14077,0.18357313383754226
EID_17805,0.18907920590220648
EID_14927,0.18424816449863102
EID_7995,0.2114439247742455
EID_2297,0.18658833716816858
EID_7960,0.18938594362445912
EID_9481,0.19381032695238987
EID_2781,0.18737188412144518
EID_25571,0.1940453838067263
EID_12462,0.23108440973832986
EID_17761,0.18828910109390348
EID_22310,0.19022691281042906
EID_15161,0.20206940702775886
EID_3361,0.17369557869897106
EID_2166,0.20197553738029678
EID_1515,0.21046201569949188
EID_13787,0.18848721226340265
EID_23496,0.20668461237777727
EID_7820,0.18294339868886011
