Employee_ID,Attrition_rate
EID_22016,0.3031753333333334
EID_6764,0.20587916666666675
EID_17384,0.21942608333333335
EID_8705,0.14840775000000003
EID_14832,0.2535058333333333
EID_16473,0.16695899999999994
EID_11186,0.21656250000000007
EID_7476,0.15785825
EID_19671,0.17023266666666664
EID_14001,0.1832165
EID_10658,0.18238875000000004
EID_6668,0.1811685666666667
EID_13786,0.16635466666666665
EID_11224,0.22104900000000016
EID_13296,0.22392949999999995
EID_22145,0.14825529999999995
EID_6494,0.27041899999999996
EID_1649,0.19455983333333332
EID_20878,0.21896766666666673
EID_3790,0.1947670000000001
EID_9257,0.19076100000000001
EID_14917,0.1700308333333333
EID_22052,0.2683863333333335
EID_1198,0.200033
EID_8478,0.23457999999999996
EID_2071,0.17441700000000002
EID_1250,0.19548400000000007
EID_9000,0.13553949999999992
EID_17319,0.25586666666666663
EID_21794,0.1854593166666667
EID_23350,0.27520419999999995
EID_16278,0.17711109999999997
EID_3330,0.2602800333333333
EID_12584,0.16382488333333334
EID_9354,0.2845886000000001
EID_15007,0.19511649999999997
EID_11656,0.15159190000000003
EID_22526,0.22768349999999998
EID_11027,0.17802466666666666
EID_21588,0.1649085
EID_13717,0.21766799999999992
EID_8073,0.21687214285714285
EID_15972,0.22446250000000004
EID_5730,0.1867715
EID_23968,0.1918335833333334
EID_4299,0.18868208333333336
EID_6302,0.23109916666666674
EID_6974,0.17293299999999992
EID_4829,0.253981
EID_21139,0.25302633333333335
EID_23456,0.1856385
EID_20110,0.17773250000000013
EID_20342,0.1983611071428572
EID_15238,0.16311425
EID_10349,0.2780830000000001
EID_10077,0.18442461904761903
EID_22330,0.20232500000000006
EID_4368,0.21362465476190484
EID_8859,0.192144
EID_24277,0.17541805000000005
EID_1061,0.20799360000000003
EID_5597,0.2218133333333333
EID_4820,0.22509241666666668
EID_5863,0.190597
EID_23680,0.1762915
EID_5542,0.2412025
EID_6203,0.1651246190476191
EID_5355,0.20474749999999994
EID_19669,0.2486338750000001
EID_21725,0.27669600000000005
EID_2138,0.183504
EID_24278,0.21563560000000004
EID_6591,0.22747986666666672
EID_21056,0.1515145
EID_18759,0.21820933333333326
EID_12059,0.14170899999999997
EID_11077,0.2044907857142856
EID_17216,0.2644626666666667
EID_15655,0.22239866666666674
EID_19017,0.12783999999999995
EID_17846,0.196724
EID_6418,0.25442833333333337
EID_25942,0.2675172857142858
EID_5420,0.2169009999999999
EID_11764,0.17797049999999998
EID_16483,0.24981050000000007
EID_1901,0.1390603333333334
EID_21480,0.192253
EID_8006,0.2391007142857144
EID_1282,0.2158399166666667
EID_6895,0.15163333333333331
EID_13677,0.1872903333333333
EID_6071,0.26944156666666663
EID_14425,0.16207974999999997
EID_22685,0.13962435
EID_20203,0.19010399999999994
EID_19161,0.16611516666666662
EID_1947,0.14705283333333333
EID_16574,0.24097800000000005
EID_2561,0.21389349999999996
EID_20668,0.2686379166666667
EID_7831,0.18192428333333338
EID_8769,0.1871105
EID_25191,0.2208564999999999
EID_15590,0.19466575000000003
EID_12458,0.22071500000000008
EID_11406,0.14933350000000004
EID_17629,0.16864400000000004
EID_4632,0.23183350000000005
EID_18455,0.22543299999999994
EID_23077,0.1973824
EID_25024,0.23941190000000007
EID_6269,0.1529141
EID_12100,0.16809699999999997
EID_23190,0.182101
EID_9030,0.20764204166666672
EID_12359,0.15443200714285718
EID_12041,0.16946533333333336
EID_2019,0.2017691666666667
EID_22974,0.15454299999999999
EID_10351,0.14680255238095236
EID_23630,0.25474900000000006
EID_7309,0.178473
EID_19821,0.24698
EID_4033,0.24632929999999992
EID_3435,0.18650775
EID_5759,0.11895203333333333
EID_12826,0.18162125000000004
EID_8148,0.19449633333333327
EID_16088,0.23116850000000005
EID_15783,0.18295074999999997
EID_19521,0.27733266666666667
EID_13016,0.197026
EID_13708,0.21711183333333334
EID_4237,0.18747066666666662
EID_3620,0.2904160000000002
EID_10042,0.17795400000000008
EID_8833,0.17231933333333335
EID_21028,0.222854
EID_3485,0.22153961904761899
EID_23372,0.2204951666666667
EID_19410,0.23770300000000003
EID_6598,0.17839649999999999
EID_25371,0.20919866666666662
EID_19483,0.12602579999999997
EID_22826,0.16493
EID_23606,0.19589974999999993
EID_9346,0.196133519047619
EID_1608,0.19032506666666665
EID_1603,0.3086099999999999
EID_23041,0.20089050000000003
EID_7801,0.12208954761904765
EID_22456,0.33216999999999985
EID_24428,0.2233015000000001
EID_10811,0.23984850000000002
EID_24566,0.27723675
EID_2531,0.2333933333333334
EID_10878,0.14195408333333334
EID_19548,0.301951
EID_11988,0.16909966666666676
EID_11378,0.23359415000000003
EID_9896,0.17398457142857143
EID_17323,0.2655225
EID_24976,0.24901133333333333
EID_11249,0.17461549999999998
EID_20395,0.26147999999999993
EID_18262,0.17537029999999987
EID_14670,0.16543321904761904
EID_12880,0.14459693333333332
EID_1406,0.2259930000000001
EID_23014,0.21623400000000012
EID_5224,0.19391692857142856
EID_3232,0.1667375
EID_22327,0.21646830952380952
EID_2285,0.21010761904761896
EID_20468,0.14936933333333335
EID_4443,0.18543700000000002
EID_15641,0.18832100000000004
EID_8106,0.2397206666666668
EID_13958,0.15529866666666664
EID_10214,0.261995
EID_17739,0.18086574999999994
EID_13347,0.17035415
EID_23453,0.19316966666666668
EID_1477,0.2354619999999999
EID_20224,0.253407
EID_2362,0.17425299999999996
EID_21421,0.19796066666666673
EID_7860,0.2272830666666666
EID_10286,0.2047285
EID_7184,0.2435834999999999
EID_21742,0.23424170000000008
EID_21610,0.1880641333333334
EID_19375,0.2989529999999998
EID_18564,0.2769169999999999
EID_19108,0.2476445000000002
EID_17928,0.2617715
EID_25613,0.24022699999999997
EID_23787,0.1812338333333333
EID_2392,0.25624400000000014
EID_7574,0.23345858333333339
EID_9810,0.2144109999999999
EID_14332,0.22723516666666665
EID_20937,0.2308086666666667
EID_7827,0.21480366666666664
EID_7457,0.16418658333333333
EID_11152,0.2576356333333334
EID_12917,0.16429340000000003
EID_18590,0.27260899999999993
EID_15327,0.2168449166666667
EID_11687,0.24946266666666658
EID_5179,0.24630883333333334
EID_5623,0.21555673333333342
EID_25331,0.24357849999999995
EID_24386,0.18551233333333336
EID_6507,0.22377399999999997
EID_7842,0.20528100000000002
EID_12018,0.16984999999999995
EID_6640,0.23183199999999993
EID_9872,0.21243964999999995
EID_2331,0.21564149999999993
EID_19685,0.15586233333333332
EID_25701,0.20946099999999995
EID_25681,0.2337964999999999
EID_20151,0.20979560000000005
EID_8980,0.23251099999999994
EID_12719,0.20362499999999997
EID_20075,0.16089999999999996
EID_14984,0.2259691666666666
EID_8177,0.26497899999999996
EID_1360,0.23934974999999994
EID_24812,0.2384950000000001
EID_8480,0.18528979999999998
EID_14567,0.19455399999999998
EID_16194,0.19236316666666667
EID_10020,0.1784732166666668
EID_7321,0.28046375
EID_15387,0.21934150000000002
EID_19419,0.16996566666666665
EID_20496,0.16871883333333337
EID_1308,0.2548144
EID_14770,0.20913000000000004
EID_21893,0.23479049999999999
EID_10990,0.15262204761904757
EID_17521,0.24345649999999988
EID_15274,0.20188806666666678
EID_24001,0.20415910000000007
EID_4111,0.19808466666666663
EID_4284,0.17052199999999992
EID_19682,0.13815353333333338
EID_14871,0.23144416666666665
EID_18152,0.18141006666666665
EID_12520,0.2463541000000001
EID_4739,0.17566849999999992
EID_8424,0.13057093333333342
EID_23600,0.15193792142857146
EID_25891,0.2389995
EID_11618,0.23115899999999986
EID_12674,0.20009199999999985
EID_5999,0.1820113333333333
EID_18063,0.17740566666666666
EID_14859,0.16502633333333336
EID_20353,0.2512075666666666
EID_22962,0.2249575000000001
EID_19650,0.21064050000000006
EID_6108,0.2539079166666667
EID_19012,0.24004810000000001
EID_22925,0.23847900000000002
EID_15619,0.2400460000000001
EID_19998,0.20461000000000001
EID_20052,0.20590725000000007
EID_25044,0.21687600000000004
EID_5422,0.21382433333333345
EID_15354,0.26499910000000004
EID_3804,0.22513300000000008
EID_23277,0.29691283333333346
EID_12336,0.22854858333333333
EID_24839,0.20587833333333333
EID_1651,0.23385840000000002
EID_24355,0.20054066666666664
EID_24276,0.200573
EID_10346,0.17029049999999996
EID_9579,0.19398600000000005
EID_23242,0.1948314999999999
EID_23541,0.30188325000000005
EID_14741,0.1840656666666666
EID_7783,0.21561966666666663
EID_12569,0.1720159047619047
EID_3834,0.19682925000000004
EID_6799,0.23584475000000002
EID_15609,0.16669325000000002
EID_5496,0.15076875
EID_5080,0.2241590000000001
EID_14834,0.29445379999999993
EID_18266,0.21593999999999994
EID_1182,0.19828833333333334
EID_6445,0.16626091666666667
EID_18656,0.2147962
EID_24011,0.18273800000000004
EID_25093,0.15994420000000004
EID_11334,0.19398083333333332
EID_15785,0.15173566666666666
EID_8060,0.20740650000000005
EID_4349,0.21809749999999997
EID_22525,0.21889283333333343
EID_1231,0.27607699999999996
EID_2127,0.15564816666666667
EID_4047,0.21654174999999998
EID_12989,0.1709166666666667
EID_17726,0.2168443333333334
EID_1602,0.24600999999999992
EID_5945,0.162076
EID_15166,0.25664373333333335
EID_25317,0.24906566666666666
EID_18848,0.17805433333333326
EID_14455,0.18202433333333332
EID_9724,0.31943475000000005
EID_22697,0.19069999999999998
EID_16505,0.2084688333333334
EID_11616,0.18217159999999996
EID_10352,0.201393
EID_24093,0.23801000000000005
EID_11826,0.286139
EID_24211,0.15939783333333338
EID_14709,0.21565360000000006
EID_18747,0.21435249999999997
EID_16077,0.29590200000000005
EID_15440,0.1371401666666667
EID_4935,0.2726716666666668
EID_13791,0.16745720000000006
EID_16876,0.182817
EID_1335,0.19959343333333338
EID_19086,0.18659450000000002
EID_12872,0.19594506666666664
EID_11623,0.14792113095238096
EID_7807,0.17155926666666668
EID_9605,0.17835316666666665
EID_12736,0.24786108333333334
EID_20565,0.183123
EID_17225,0.12682766666666664
EID_19974,0.20984483333333326
EID_16045,0.18100979999999997
EID_2082,0.2824615
EID_22219,0.20106700000000008
EID_19439,0.17060333333333333
EID_2979,0.17845899999999998
EID_24414,0.17766089999999995
EID_15148,0.18863949999999996
EID_10690,0.30641625
EID_16346,0.19875091666666664
EID_22752,0.20406383333333333
EID_21746,0.2029326666666667
EID_1705,0.21378908333333324
EID_7498,0.20934241666666664
EID_6874,0.16680224999999996
EID_4543,0.20528858333333333
EID_8931,0.15318368333333335
EID_16435,0.2726204000000001
EID_16767,0.15412114999999993
EID_3058,0.19666874999999995
EID_16381,0.19386733333333325
EID_17190,0.2585659999999999
EID_7079,0.20612773809523813
EID_10191,0.22080783333333331
EID_1378,0.19050266666666665
EID_20222,0.2287655
EID_6156,0.15731263333333334
EID_5975,0.25547833333333336
EID_18682,0.16909975000000002
EID_8837,0.12882633333333338
EID_24686,0.23293349999999996
EID_9869,0.23064820000000016
EID_14673,0.26834850000000005
EID_14443,0.1954199999999999
EID_21591,0.2099305000000001
EID_25240,0.15504350000000003
EID_18365,0.18314049999999996
EID_9260,0.2544652499999999
EID_10696,0.22949599999999998
EID_18012,0.2532910833333332
EID_17421,0.21692875
EID_23615,0.2673949166666666
EID_14132,0.2701666666666667
EID_13168,0.20839400000000002
EID_16973,0.166581
EID_13426,0.2405406666666666
EID_1493,0.1694255
EID_3994,0.18963271428571427
EID_10574,0.26391624999999985
EID_12394,0.17674033333333322
EID_4781,0.18216471428571432
EID_24911,0.28603900000000004
EID_3205,0.208656
EID_25568,0.20041799999999996
EID_4343,0.146665
EID_4330,0.169297
EID_12518,0.21611917857142854
EID_18426,0.27535766666666683
EID_3862,0.15953914285714293
EID_13478,0.205476
EID_5607,0.22738080000000005
EID_22353,0.1312861
EID_18346,0.19030152142857143
EID_5978,0.185853
EID_3391,0.17419400000000004
EID_8525,0.2628436666666666
EID_5245,0.14602400000000001
EID_11791,0.20887474999999991
EID_22913,0.20125599999999988
EID_15587,0.21066967857142851
EID_4851,0.2338521666666667
EID_3432,0.14926166666666668
EID_13090,0.18406149999999996
EID_15117,0.25484399999999985
EID_22004,0.2368992666666665
EID_16053,0.17963600000000007
EID_16458,0.2154655
EID_8021,0.16130424999999998
EID_24385,0.18952816666666664
EID_7053,0.22332999999999995
EID_13544,0.2063348
EID_9014,0.20029124999999992
EID_9246,0.23437249999999993
EID_15642,0.25170760000000003
EID_12295,0.24442874999999983
EID_7925,0.21344000000000007
EID_18473,0.20880366666666664
EID_19427,0.22996110000000003
EID_17027,0.1955946666666667
EID_22093,0.1705935666666666
EID_25611,0.23648283333333345
EID_20490,0.2849519999999998
EID_4204,0.2300889999999999
EID_2604,0.21749166666666678
EID_16152,0.286561
EID_8563,0.20385733333333333
EID_18620,0.20146700000000006
EID_11012,0.18179275
EID_19598,0.20899533333333337
EID_13159,0.20209766666666662
EID_13171,0.15571699999999994
EID_8374,0.22061725000000007
EID_9838,0.21108466666666673
EID_18489,0.1966135
EID_17451,0.21930000000000002
EID_7269,0.1968331111111112
EID_20548,0.19009055
EID_9466,0.148378
EID_16085,0.18938220000000006
EID_24082,0.24254473333333343
EID_5078,0.1943160000000001
EID_23951,0.18960899999999994
EID_8327,0.17273166666666664
EID_5904,0.20203000000000007
EID_11085,0.14142599999999994
EID_21437,0.16641066666666662
EID_7471,0.1607654
EID_12046,0.17887361904761906
EID_18653,0.19029342857142864
EID_14175,0.23114633333333331
EID_5514,0.1838918333333333
EID_20148,0.20297250000000006
EID_14260,0.15781178571428572
EID_15574,0.1863415
EID_7287,0.18681466666666668
EID_18889,0.2529289285714286
EID_13106,0.18972
EID_15448,0.18442250000000004
EID_25897,0.17428080000000004
EID_23758,0.19375610000000001
EID_23208,0.20078725000000008
EID_13646,0.24577409999999997
EID_5467,0.15735776666666668
EID_6022,0.2144256666666666
EID_10923,0.2131564
EID_10408,0.22175799999999996
EID_4186,0.20112941666666664
EID_22022,0.18912700000000005
EID_16390,0.23813499999999999
EID_19493,0.14630741666666666
EID_12519,0.1646878666666667
EID_23549,0.20913999999999994
EID_17612,0.27276780000000006
EID_25007,0.193711
EID_1949,0.22512775000000007
EID_23313,0.21730049999999998
EID_22516,0.2409840000000001
EID_21836,0.1706015
EID_7268,0.21473825000000002
EID_8202,0.15246843333333338
EID_6613,0.2360426000000001
EID_2596,0.30391149999999995
EID_19849,0.19892074999999992
EID_11546,0.21760575000000004
EID_3942,0.14354750000000002
EID_7899,0.22462139999999997
EID_4802,0.1672606
EID_6725,0.18696775
EID_3835,0.1902336666666667
EID_9511,0.166337
EID_5757,0.22230085714285713
EID_24838,0.17655855000000004
EID_15225,0.1706826833333334
EID_8238,0.24030109999999996
EID_2826,0.15156050000000001
EID_20774,0.16333900000000007
EID_19311,0.272932
EID_12339,0.20419299999999996
EID_1583,0.1776746666666667
EID_1033,0.225105
EID_10764,0.2420723333333333
EID_17203,0.21656899999999996
EID_1345,0.18614000000000006
EID_4951,0.20006166666666675
EID_16956,0.20862099999999995
EID_9203,0.2592295
EID_7021,0.21541200000000005
EID_8707,0.22081099999999992
EID_5209,0.2564599999999999
EID_20428,0.24041000000000004
EID_10913,0.25775174999999995
EID_11507,0.19077933333333338
EID_3693,0.19082700000000002
EID_22857,0.21586999999999995
EID_18744,0.21287489999999998
EID_19600,0.28494600000000003
EID_21336,0.13700885714285715
EID_17676,0.16631190000000004
EID_1678,0.17300283333333333
EID_4889,0.226986
EID_9961,0.17669620000000005
EID_23386,0.25969925
EID_19835,0.18513766666666664
EID_9519,0.23932433333333328
EID_5449,0.22669700000000004
EID_20640,0.17365699999999998
EID_16387,0.17326300000000006
EID_20293,0.21106766666666674
EID_2296,0.19940299999999994
EID_11827,0.17695900000000006
EID_21522,0.1694115666666667
EID_2767,0.2031980000000001
EID_2873,0.20546199999999998
EID_2603,0.19205366666666673
EID_2674,0.18835933333333343
EID_23682,0.1934245
EID_13310,0.21278300000000003
EID_6523,0.20828300000000005
EID_13056,0.24968410000000005
EID_7244,0.3246506666666667
EID_1072,0.20720399999999992
EID_25833,0.17316800000000002
EID_11244,0.24749741666666666
EID_22918,0.250733
EID_16735,0.2935051833333334
EID_4201,0.2361608333333332
EID_5998,0.22099093333333333
EID_19254,0.179395
EID_16653,0.21250149999999998
EID_11729,0.21299300000000002
EID_19573,0.2662172999999999
EID_21463,0.24167433333333332
EID_5899,0.19257566666666662
EID_23613,0.2292165000000001
EID_8609,0.24534049999999993
EID_2660,0.1991252
EID_1333,0.24470474999999994
EID_3212,0.17453029761904762
EID_7830,0.2428785
EID_4372,0.2366276666666665
EID_15955,0.22110640000000004
EID_22059,0.18417399999999998
EID_22804,0.19250250000000005
EID_4700,0.2603404333333332
EID_14401,0.2495273333333332
EID_19971,0.22842400000000007
EID_10684,0.14720083333333334
EID_21512,0.2424255
EID_16722,0.19575974999999993
EID_16012,0.18546130000000005
EID_19093,0.3260286666666665
EID_25636,0.2259260833333333
EID_10567,0.18812883333333327
EID_11601,0.2750049714285714
EID_25697,0.16783899999999996
EID_22131,0.1522339000000001
EID_8511,0.1522185
EID_18114,0.2916401428571429
EID_12784,0.1931193333333333
EID_12820,0.18249800000000005
EID_4512,0.18544259999999993
EID_5837,0.18570625
EID_12564,0.17515883333333326
EID_16737,0.13825616666666662
EID_25986,0.20959360000000005
EID_8729,0.18095449999999996
EID_4386,0.16857804999999995
EID_5223,0.1929956666666666
EID_1494,0.2209629999999999
EID_22699,0.252211
EID_1083,0.15381486666666663
EID_1329,0.22044380000000005
EID_3550,0.17056621428571433
EID_18845,0.30068199999999995
EID_17946,0.2745510000000001
EID_1712,0.1930016333333333
EID_12024,0.1876011666666667
EID_2974,0.1823715
EID_12806,0.15135626666666668
EID_10396,0.148695
EID_3998,0.1909883333333333
EID_22451,0.2331610000000001
EID_12242,0.19399900000000006
EID_18599,0.17809315000000006
EID_9423,0.23739608333333337
EID_25347,0.18609133333333333
EID_20183,0.16985639999999996
EID_18079,0.3431993333333334
EID_10059,0.30685283333333324
EID_1322,0.180457
EID_18109,0.24320216666666675
EID_7325,0.1854725
EID_6000,0.18430756666666664
EID_10760,0.1935106666666667
EID_24380,0.2813523333333335
EID_7070,0.18629883333333336
EID_2796,0.23620338095238094
EID_18860,0.15938095238095237
EID_13597,0.18176416666666678
EID_6858,0.18670179999999992
EID_14987,0.28883
EID_8902,0.2376991666666667
EID_9453,0.17188699999999993
EID_20605,0.21606875000000003
EID_16020,0.26174299999999995
EID_6335,0.25534150000000005
EID_1317,0.21616000000000002
EID_5575,0.1921345
EID_17433,0.28368625000000003
EID_6238,0.18167750000000005
EID_10734,0.14346099999999995
EID_7661,0.14621720000000005
EID_9281,0.157458
EID_19259,0.20330624999999988
EID_9544,0.32442400000000005
EID_2572,0.22838075
EID_12706,0.1914467500000001
EID_20500,0.14856199999999992
EID_19258,0.19886006666666659
EID_15915,0.20382999999999998
EID_25265,0.19373050000000006
EID_16567,0.20562669999999986
EID_19553,0.2918994999999999
EID_25403,0.35408533333333336
EID_10354,0.2020611666666667
EID_19522,0.244459
EID_20132,0.22731190000000012
EID_3363,0.15648550000000003
EID_15253,0.15375649999999996
EID_8368,0.20979673333333346
EID_3883,0.18779416666666665
EID_7323,0.162284
EID_16203,0.2592084999999999
EID_9080,0.16838569999999997
EID_12266,0.21718274999999998
EID_13777,0.19124240000000006
EID_24876,0.19798483333333336
EID_11961,0.29052150000000004
EID_25871,0.1875840666666667
EID_3563,0.20889566666666665
EID_3377,0.1569411
EID_19924,0.13196450000000004
EID_4070,0.16824153333333328
EID_7727,0.2255734666666666
EID_2253,0.1749191666666667
EID_5056,0.20046433333333336
EID_16751,0.187838
EID_2105,0.23560900000000004
EID_14078,0.16774366666666665
EID_18779,0.21626558333333334
EID_2218,0.23557140000000001
EID_6130,0.2069302
EID_21722,0.249072
EID_17748,0.16971293333333343
EID_21322,0.165979
EID_6016,0.17674416666666665
EID_20480,0.2549579333333333
EID_18843,0.23938786666666673
EID_7336,0.23568016666666672
EID_4455,0.2544210000000001
EID_15206,0.24976199999999998
EID_15582,0.22816649999999986
EID_22381,0.19245699999999985
EID_22606,0.2855010000000001
EID_12159,0.27894948333333336
EID_10027,0.1941644000000001
EID_4107,0.25204050000000006
EID_18932,0.1977608571428572
EID_1321,0.12359279999999996
EID_7759,0.16011799999999993
EID_21961,0.18285075000000006
EID_15289,0.3156258166666666
EID_23069,0.21846749999999993
EID_17187,0.2890816000000001
EID_25372,0.16047026666666667
EID_9787,0.17397799999999997
EID_9797,0.15737041666666662
EID_10831,0.22187599999999996
EID_24620,0.24208643333333327
EID_8715,0.2155159999999999
EID_13459,0.152288
EID_14031,0.17606266666666667
EID_14541,0.21893150000000006
EID_12395,0.16433091666666666
EID_7150,0.18579050000000003
EID_14422,0.1826433333333334
EID_19060,0.24197020000000014
EID_9338,0.13411491666666664
EID_21042,0.2403503333333333
EID_8011,0.2253249999999999
EID_8102,0.17488
EID_11068,0.14067616666666666
EID_15461,0.18478475
EID_18509,0.24123299999999992
EID_5796,0.1828125833333333
EID_19905,0.26177475000000006
EID_21609,0.17723616666666664
EID_14873,0.23043949999999996
EID_8033,0.1793235
EID_21354,0.3005870000000002
EID_16377,0.21101500000000006
EID_10566,0.22344281666666668
EID_4791,0.19567431428571433
EID_20944,0.22198259999999986
EID_24913,0.18957499999999997
EID_3868,0.19852758333333342
EID_10611,0.22027525
EID_21702,0.2726145
EID_9472,0.20313899999999996
EID_10746,0.15763684999999994
EID_17717,0.23660483333333335
EID_18535,0.29146210000000006
EID_23706,0.17925535000000004
EID_7039,0.184603
EID_23797,0.1767502428571428
EID_1574,0.19603549999999997
EID_5931,0.18340399999999998
EID_6468,0.19676849999999987
EID_15805,0.26576300000000014
EID_2988,0.2902162500000001
EID_21966,0.19218416666666654
EID_16571,0.21406041666666664
EID_10082,0.17061801666666668
EID_8359,0.21397816666666664
EID_3200,0.27136683333333333
EID_2206,0.22288550000000001
EID_14234,0.2088355666666667
EID_12498,0.17811700000000005
EID_12009,0.18607766666666678
EID_12486,0.24024933333333337
EID_2679,0.1911929999999999
EID_25329,0.19231199999999998
EID_18268,0.1697991666666666
EID_18253,0.21293533333333323
EID_11915,0.2013945
EID_2503,0.22863550000000019
EID_22110,0.16376416666666668
EID_9344,0.29401050000000006
EID_17568,0.21480766666666662
EID_1445,0.15762000000000004
EID_12971,0.2675850000000001
EID_14129,0.18317840000000005
EID_22888,0.19110150000000004
EID_17510,0.22117275
EID_11722,0.22317908333333328
EID_18542,0.1842976666666667
EID_13158,0.2597245000000001
EID_2810,0.214149
EID_16559,0.22263700000000003
EID_1124,0.22272399999999998
EID_2137,0.2869756666666665
EID_13145,0.2641955000000001
EID_14181,0.20398283333333322
EID_24695,0.17385183333333337
EID_21367,0.22369889999999998
EID_13213,0.19997091666666658
EID_15852,0.210926
EID_9531,0.28532916666666674
EID_6197,0.16321016666666663
EID_20012,0.19846416666666675
EID_10381,0.26649566666666663
EID_9136,0.16453625000000005
EID_12063,0.25817400000000007
EID_22318,0.15760530000000003
EID_24047,0.21393899999999996
EID_5834,0.24964275000000005
EID_4763,0.14829674999999998
EID_24096,0.22425933333333345
EID_13825,0.20842550000000004
EID_14326,0.1919243333333333
EID_10111,0.21474100000000004
EID_23362,0.18791500000000003
EID_8682,0.2765915000000001
EID_18727,0.18016100000000002
EID_20725,0.30878766666666657
EID_15976,0.17026400000000003
EID_17626,0.1966225
EID_13302,0.2092965000000001
EID_11333,0.17097599999999996
EID_12305,0.15187816666666668
EID_4987,0.14864133333333335
EID_12132,0.21147499999999997
EID_14163,0.2583439999999999
EID_15666,0.1816549
EID_19257,0.179566
EID_1591,0.15954474999999999
EID_5610,0.22270016666666673
EID_4835,0.19838666666666666
EID_5060,0.2139775
EID_15897,0.2407373333333333
EID_9771,0.21229900000000002
EID_11486,0.17198825000000006
EID_14583,0.17518310000000004
EID_17832,0.17825624999999998
EID_6876,0.19558699999999998
EID_18560,0.22686549999999994
EID_1091,0.2206831428571429
EID_3837,0.17910649999999997
EID_8508,0.1887234999999999
EID_23640,0.18516866666666668
EID_13280,0.19224916666666667
EID_3352,0.2752280000000001
EID_13404,0.2175871666666667
EID_23565,0.20798871428571417
EID_24526,0.1999198333333334
EID_9254,0.17624249999999997
EID_8916,0.2126066
EID_15227,0.2273261428571428
EID_11672,0.19660675000000005
EID_8926,0.1447951666666667
EID_25125,0.2174360000000001
EID_3170,0.18683143333333332
EID_24612,0.16700316666666673
EID_23932,0.24542593333333337
EID_11554,0.16637999999999992
EID_19854,0.1640909999999999
EID_16362,0.21014574999999996
EID_13195,0.25310395238095246
EID_25559,0.2568147333333334
EID_18526,0.25103200000000003
EID_23226,0.22147333333333324
EID_5873,0.23168121111111112
EID_11286,0.2013269999999999
EID_7573,0.26477899999999993
EID_11669,0.1609408
EID_12639,0.21123933333333333
EID_12309,0.24258108333333336
EID_17566,0.20612928571428582
EID_3644,0.22477890000000017
EID_9921,0.1933873333333334
EID_14703,0.17628099999999997
EID_19366,0.2011223333333334
EID_12449,0.2864427499999999
EID_24591,0.17184849999999996
EID_4698,0.1287171833333333
EID_17657,0.15669600000000009
EID_24446,0.2484697
EID_18528,0.21707200000000004
EID_8868,0.2250095
EID_5820,0.15467666666666668
EID_24215,0.19075050000000002
EID_19176,0.23316633333333323
EID_6578,0.14668649999999997
EID_9672,0.13388549999999996
EID_10702,0.1939431666666666
EID_4741,0.22883533333333342
EID_24067,0.20038649999999997
EID_2416,0.12008078333333333
EID_12089,0.2581030000000001
EID_8392,0.2165413333333333
EID_16766,0.21090899999999999
EID_23137,0.23783670000000004
EID_24704,0.15995479999999995
EID_13184,0.1689933
EID_21642,0.22242433333333322
EID_8050,0.15285371428571431
EID_20432,0.20216499999999996
EID_14456,0.1904985
EID_7769,0.167653
EID_14077,0.29091100000000003
EID_17805,0.21979299999999996
EID_14927,0.25816500000000003
EID_7995,0.19837849999999999
EID_2297,0.1956849
EID_7960,0.20590675000000006
EID_9481,0.2482023333333333
EID_2781,0.20098580000000002
EID_25571,0.18290510000000001
EID_12462,0.32346850000000016
EID_17761,0.1648643
EID_22310,0.2027243333333334
EID_15161,0.2375613333333334
EID_3361,0.2054674
EID_2166,0.21796133333333326
EID_1515,0.2884279999999999
EID_13787,0.1866435
EID_23496,0.23003400000000002
EID_7820,0.1926561666666667
EID_14433,0.2110085
EID_9405,0.16765150000000006
EID_4195,0.217272
EID_24190,0.16546599999999997
EID_20400,0.2117617500000001
EID_16111,0.16821315000000003
EID_5502,0.2757760000000002
EID_17381,0.15546620833333333
EID_22435,0.23233116666666664
EID_3060,0.24129949999999997
EID_19197,0.2231036309523811
EID_13311,0.22118866666666664
EID_14282,0.2165700000000001
EID_5849,0.1591210833333333
EID_19845,0.18042333333333327
EID_6965,0.19597009999999998
EID_5048,0.17043200000000003
EID_13766,0.20730358333333343
EID_22269,0.23553366666666656
EID_4363,0.18469475000000007
EID_12215,0.14581825000000007
EID_14479,0.18041100000000004
EID_7348,0.17792373333333333
EID_25664,0.2639389999999999
EID_4940,0.21383833333333332
EID_6877,0.2102149999999999
EID_8337,0.16008233333333335
EID_1775,0.23955106666666662
EID_13938,0.1737337500000001
EID_12735,0.17043100000000003
EID_16138,0.20358841666666674
EID_18586,0.2767670000000001
EID_16650,0.16491840000000008
EID_18259,0.21850666666666663
EID_19144,0.23684380000000022
EID_4483,0.18657700000000005
EID_10929,0.14993366666666674
EID_19882,0.25460166666666667
EID_3779,0.37510499999999974
EID_18678,0.16848900000000003
EID_7168,0.1723315952380953
EID_23279,0.24476633333333336
EID_17008,0.17070150000000006
EID_2795,0.238452
EID_1833,0.1440255
EID_21026,0.17507533333333336
EID_20322,0.18849716666666658
EID_10026,0.1926655
EID_7742,0.16205999999999995
EID_21792,0.21966125000000003
EID_14341,0.19030360000000013
EID_24634,0.2451716666666667
EID_3379,0.14281567857142857
EID_20627,0.25317560000000006
EID_8572,0.15928933333333328
